,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.95,0.003008127212524414
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.009794473648071289
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.85,0.0035254955291748047
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.975,0.0050351619720458984
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.9,0.010305404663085938
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.925,0.00500941276550293
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.95,0.014716148376464844
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.9,0.007505178451538086
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.925,0.007508277893066406
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.85,0.005156517028808594
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.9,0.009032726287841797
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.007508277893066406
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.00835275650024414
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.875,0.005034208297729492
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.005621671676635742
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.005021810531616211
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,0.975,0.007542848587036133
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.85,0.007507801055908203
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.95,0.010254383087158203
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.85,0.005010128021240234
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.0056798458099365234
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.975,0.00502467155456543
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.925,0.007505178451538086
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.875,0.007508277893066406
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.925,0.010187149047851562
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.010637044906616211
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.875,0.005021810531616211
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.95,0.007542848587036133
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.825,0.0050201416015625
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.0077440738677978516
0,dataset1,2,2.0,400,sdsa_svc_not_update,3,0,0.875,0.00502467155456543
1,dataset1,2,2.0,400,sdsa_svc_not_update,3,1,0.95,0.006709575653076172
2,dataset1,2,2.0,400,sdsa_svc_not_update,3,2,0.85,0.007508277893066406
3,dataset1,2,2.0,400,sdsa_svc_not_update,3,3,0.95,0.00835275650024414
4,dataset1,2,2.0,400,sdsa_svc_not_update,3,4,0.95,0.005015373229980469
5,dataset1,2,2.0,400,sdsa_svc_not_update,3,5,0.875,0.003098011016845703
6,dataset1,2,2.0,400,sdsa_svc_not_update,3,6,1.0,0.005021810531616211
7,dataset1,2,2.0,400,sdsa_svc_not_update,3,7,0.925,0.007542848587036133
8,dataset1,2,2.0,400,sdsa_svc_not_update,3,8,0.9,0.007507801055908203
9,dataset1,2,2.0,400,sdsa_svc_not_update,3,9,0.875,0.0050201416015625
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.9,0.007539033889770508
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.825,0.004830837249755859
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.85,0.005021810531616211
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.0025339126586914062
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.95,0.0050201416015625
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.875,0.005616426467895508
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.005020856857299805
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.007719278335571289
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.95,0.0075075626373291016
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.0050275325775146484
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.925,0.00903010368347168
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.875,0.006795406341552734
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,0.95,0.007507801055908203
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.9,0.005234241485595703
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.0
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.95,0.005616426467895508
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.925,0.005020856857299805
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.006814479827880859
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.9,0.0
