,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.5352112676056338,0.17319726943969727
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.47183098591549294,0.15832829475402832
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.5140845070422535,0.1738450527191162
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.5492957746478874,0.1644272804260254
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.43661971830985913,0.16311025619506836
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.5177304964539007,0.17022204399108887
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6099290780141844,0.15241003036499023
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.5673758865248227,0.16678881645202637
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.49645390070921985,0.17041611671447754
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.5035460992907801,0.1628880500793457
