,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.875,0.010643482208251953
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.008855342864990234
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.95,0.008547067642211914
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.008682727813720703
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.008849143981933594
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.008713245391845703
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,0.95,0.008686542510986328
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.95,0.008226633071899414
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.975,0.008345365524291992
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.875,0.0061795711517333984
