,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9433962264150944,0.01702880859375
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9245283018867925,0.014837980270385742
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9423076923076923,0.01506495475769043
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.014703035354614258
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9615384615384616,0.015043973922729492
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9038461538461539,0.014619112014770508
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.014167308807373047
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.013686656951904297
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9038461538461539,0.013660907745361328
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9230769230769231,0.013529062271118164
