,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.00397491455078125
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.0022118091583251953
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.002010822296142578
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.002330780029296875
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.0022089481353759766
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.0023026466369628906
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.0020248889923095703
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.0018811225891113281
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.001966714859008789
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.0019154548645019531
