,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7285714285714285,0.0219268798828125
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6857142857142857,0.0201113224029541
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7428571428571429,0.021114587783813477
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7428571428571429,0.019149303436279297
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7714285714285715,0.020552635192871094
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7714285714285715,0.020075082778930664
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6571428571428571,0.01990032196044922
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.019828319549560547
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6571428571428571,0.01959681510925293
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7714285714285715,0.019296646118164062
