,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9285714285714286,0.014179468154907227
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9428571428571428,0.012605667114257812
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9,0.012618780136108398
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9857142857142858,0.014798402786254883
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,0.9428571428571428,0.014667749404907227
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,0.9714285714285714,0.016866207122802734
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.014915227890014648
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.016474246978759766
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,1.0,0.016278743743896484
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.0107879638671875
