,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9090909090909091,0.015125513076782227
1,european-climates,2,16.0,324,sdsa_svc_not_update,9,1,0.9393939393939394,0.013086080551147461
2,european-climates,2,16.0,324,sdsa_svc_not_update,9,2,1.0,0.012722969055175781
3,european-climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9393939393939394,0.012599945068359375
4,european-climates,2,16.0,324,sdsa_svc_not_update,9,4,0.90625,0.012621164321899414
5,european-climates,2,16.0,324,sdsa_svc_not_update,9,5,0.90625,0.012646675109863281
6,european-climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.010036468505859375
7,european-climates,2,16.0,324,sdsa_svc_not_update,9,7,0.96875,0.007834196090698242
8,european-climates,2,16.0,324,sdsa_svc_not_update,9,8,0.9375,0.007407426834106445
9,european-climates,2,16.0,324,sdsa_svc_not_update,9,9,0.90625,0.0077266693115234375
