,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.676056338028169,0.1459958553314209
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.6901408450704225,0.14119815826416016
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.6549295774647887,0.1428825855255127
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.6408450704225352,0.13965821266174316
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.6830985915492958,0.13944053649902344
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.6028368794326241,0.14562106132507324
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6879432624113475,0.132432222366333
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.6099290780141844,0.14057135581970215
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.6666666666666666,0.14382696151733398
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.624113475177305,0.14848685264587402
