,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.01668834686279297
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.9245283018867925,0.01530313491821289
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,1.0,0.01495504379272461
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,0.9230769230769231,0.014560461044311523
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9038461538461539,0.014776945114135742
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9230769230769231,0.013993263244628906
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9423076923076923,0.014012813568115234
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9615384615384616,0.014597892761230469
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.9423076923076923,0.014720916748046875
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9230769230769231,0.014663219451904297
