,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.030169248580932617
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.030642032623291016
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.030330896377563477
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.03122854232788086
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6857142857142857,0.03114604949951172
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.03198099136352539
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7142857142857143,0.030286550521850586
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7714285714285715,0.02023172378540039
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.7,0.01846766471862793
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7142857142857143,0.017757654190063477
