,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,3,0,0.9,0.010794878005981445
1,dataset1,2,2.0,400,sdsa_svc_not_update,3,1,1.0,0.009044647216796875
2,dataset1,2,2.0,400,sdsa_svc_not_update,3,2,0.875,0.008556127548217773
3,dataset1,2,2.0,400,sdsa_svc_not_update,3,3,0.925,0.009000062942504883
4,dataset1,2,2.0,400,sdsa_svc_not_update,3,4,0.925,0.008525371551513672
5,dataset1,2,2.0,400,sdsa_svc_not_update,3,5,0.9,0.008849620819091797
6,dataset1,2,2.0,400,sdsa_svc_not_update,3,6,1.0,0.008572578430175781
7,dataset1,2,2.0,400,sdsa_svc_not_update,3,7,0.95,0.006112575531005859
8,dataset1,2,2.0,400,sdsa_svc_not_update,3,8,0.9,0.005536556243896484
9,dataset1,2,2.0,400,sdsa_svc_not_update,3,9,0.925,0.005054473876953125
