,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.925,0.007221221923828125
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.925,0.005706787109375
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.005771160125732422
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.9,0.005174160003662109
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.006134986877441406
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,1.0,0.005494832992553711
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,0.975,0.005190134048461914
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.925,0.006509065628051758
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.95,0.005068540573120117
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.95,0.0051114559173583984
