,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8490566037735849,0.026976823806762695
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.8867924528301887,0.025772571563720703
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.8653846153846154,0.026537179946899414
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.7884615384615384,0.02636432647705078
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.8461538461538461,0.026372432708740234
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9230769230769231,0.026350736618041992
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.6923076923076923,0.015470504760742188
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.8269230769230769,0.014075040817260742
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9038461538461539,0.014370203018188477
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.8269230769230769,0.014402151107788086
