,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.95,0.012171030044555664
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.009690046310424805
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.9,0.009197473526000977
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.975,0.009676694869995117
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.925,0.009436845779418945
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.925,0.009430170059204102
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.95,0.007886409759521484
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.925,0.006237983703613281
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.95,0.0057566165924072266
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.85,0.006135463714599609
