,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7142857142857143,0.029333114624023438
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.8,0.026545286178588867
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7571428571428571,0.02666640281677246
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7571428571428571,0.025643110275268555
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6714285714285714,0.026291847229003906
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7857142857142857,0.0254361629486084
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.026521682739257812
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.019635915756225586
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7428571428571429,0.024854660034179688
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7428571428571429,0.022330045700073242
