,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,1.0,0.018806934356689453
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9811320754716981,0.01769256591796875
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.9230769230769231,0.017226696014404297
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8846153846153846,0.015415191650390625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.01630854606628418
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.9423076923076923,0.01727128028869629
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.9038461538461539,0.0167236328125
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9230769230769231,0.017742633819580078
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.018190622329711914
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9038461538461539,0.01454925537109375
