,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.4788732394366197,0.17058944702148438
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.49295774647887325,0.1560804843902588
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.5211267605633803,0.1720411777496338
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.5422535211267606,0.16273808479309082
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.5704225352112676,0.16656208038330078
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.49645390070921985,0.1649625301361084
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.48936170212765956,0.15878057479858398
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.524822695035461,0.16068172454833984
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.524822695035461,0.16613292694091797
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.5531914893617021,0.15994572639465332
