,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9811320754716981,0.021152734756469727
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.9056603773584906,0.019397497177124023
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9423076923076923,0.019050121307373047
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.0192718505859375
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9807692307692307,0.018680810928344727
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.01874709129333496
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9230769230769231,0.016931772232055664
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.9038461538461539,0.013647317886352539
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9423076923076923,0.014089822769165039
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9423076923076923,0.013495206832885742
