,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9714285714285714,0.023543357849121094
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.8714285714285714,0.0218966007232666
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,0.9571428571428572,0.022702932357788086
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9285714285714286,0.022674083709716797
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.0229337215423584
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9571428571428572,0.022531509399414062
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,0.9428571428571428,0.017435073852539062
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9285714285714286,0.01306009292602539
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9571428571428572,0.012717247009277344
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9428571428571428,0.013373613357543945
