,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.01427316665649414
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.012656927108764648
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9714285714285714,0.013461828231811523
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.012839555740356445
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.015462160110473633
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9571428571428572,0.015791654586791992
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.013515949249267578
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.01494145393371582
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.013652801513671875
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.013652324676513672
