,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.026104450225830078
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9622641509433962,0.023549795150756836
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9807692307692307,0.02404046058654785
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9423076923076923,0.02349996566772461
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9615384615384616,0.023949146270751953
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9423076923076923,0.023687124252319336
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9423076923076923,0.014860153198242188
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.9038461538461539,0.013167142868041992
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9230769230769231,0.013281106948852539
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9230769230769231,0.013145208358764648
