,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7571428571428571,0.024570226669311523
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.0183565616607666
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.7714285714285715,0.021181344985961914
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6857142857142857,0.023169755935668945
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7142857142857143,0.018320322036743164
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.6857142857142857,0.019328594207763672
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.017797470092773438
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7142857142857143,0.02346038818359375
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7285714285714285,0.024672508239746094
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.017833471298217773
