,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.4647887323943662,0.26479244232177734
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.45774647887323944,0.25631237030029297
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.5352112676056338,0.2633953094482422
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.4647887323943662,0.25473785400390625
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.5070422535211268,0.2622373104095459
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.5319148936170213,0.25450944900512695
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.524822695035461,0.16933202743530273
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.5531914893617021,0.14536213874816895
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.5886524822695035,0.13268423080444336
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.5460992907801419,0.13047122955322266
