,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.003371000289916992
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.0019369125366210938
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.0018453598022460938
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.001850128173828125
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.0018088817596435547
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.001981496810913086
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.001748800277709961
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.001996278762817383
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.002030611038208008
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.0019228458404541016
