,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,4,0,0.9571428571428572,0.016132593154907227
1,dataset3,2,3.0,700,sdsa_svc_not_update,4,1,0.9714285714285714,0.01581716537475586
2,dataset3,2,3.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.01808333396911621
3,dataset3,2,3.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.018284082412719727
4,dataset3,2,3.0,700,sdsa_svc_not_update,4,4,0.9857142857142858,0.018073320388793945
5,dataset3,2,3.0,700,sdsa_svc_not_update,4,5,0.9,0.01750493049621582
6,dataset3,2,3.0,700,sdsa_svc_not_update,4,6,0.9142857142857143,0.014194250106811523
7,dataset3,2,3.0,700,sdsa_svc_not_update,4,7,0.9142857142857143,0.014638662338256836
8,dataset3,2,3.0,700,sdsa_svc_not_update,4,8,0.9714285714285714,0.01423025131225586
9,dataset3,2,3.0,700,sdsa_svc_not_update,4,9,0.9428571428571428,0.014170169830322266
