,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.02523016929626465
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.01760554313659668
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.0202028751373291
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.021080970764160156
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6714285714285714,0.01888728141784668
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.020763874053955078
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7142857142857143,0.018131732940673828
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7857142857142857,0.021921396255493164
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.6857142857142857,0.02097606658935547
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7,0.021356582641601562
