,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,3,0,0.875,0.008681535720825195
1,dataset1,2,2.0,400,sdsa_svc_not_update,3,1,0.925,0.006334781646728516
2,dataset1,2,2.0,400,sdsa_svc_not_update,3,2,0.85,0.007110118865966797
3,dataset1,2,2.0,400,sdsa_svc_not_update,3,3,0.9,0.007109165191650391
4,dataset1,2,2.0,400,sdsa_svc_not_update,3,4,0.95,0.007295370101928711
5,dataset1,2,2.0,400,sdsa_svc_not_update,3,5,0.925,0.006697416305541992
6,dataset1,2,2.0,400,sdsa_svc_not_update,3,6,1.0,0.006681919097900391
7,dataset1,2,2.0,400,sdsa_svc_not_update,3,7,0.875,0.006690025329589844
8,dataset1,2,2.0,400,sdsa_svc_not_update,3,8,0.9,0.006546735763549805
9,dataset1,2,2.0,400,sdsa_svc_not_update,3,9,0.9,0.006561994552612305
