,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.01899862289428711
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.8490566037735849,0.01602625846862793
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.8846153846153846,0.015847444534301758
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9038461538461539,0.015123844146728516
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9615384615384616,0.015551090240478516
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9615384615384616,0.016997814178466797
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9615384615384616,0.015462398529052734
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9230769230769231,0.016663551330566406
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.016142606735229492
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9038461538461539,0.01661968231201172
