,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7142857142857143,0.021494388580322266
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.019352197647094727
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7428571428571429,0.020905256271362305
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.01881122589111328
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.019472599029541016
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7571428571428571,0.019907236099243164
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.019611835479736328
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.6857142857142857,0.01918768882751465
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7142857142857143,0.018993139266967773
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.0191800594329834
