,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7,0.023533105850219727
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.020631074905395508
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7142857142857143,0.022996187210083008
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.01901388168334961
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.021315574645996094
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7714285714285715,0.021129369735717773
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.0237276554107666
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.01989436149597168
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.01865410804748535
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.020236968994140625
