,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.023391246795654297
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.018378496170043945
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.021924495697021484
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.020627737045288086
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7285714285714285,0.017811298370361328
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.02012944221496582
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.7714285714285715,0.02030777931213379
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.020488262176513672
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.018578290939331055
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.017928600311279297
