,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.6267605633802817,0.14765310287475586
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.6690140845070423,0.14684677124023438
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.6549295774647887,0.14424586296081543
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6267605633802817,0.13925886154174805
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.6619718309859155,0.14370369911193848
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.6595744680851063,0.15031027793884277
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7588652482269503,0.13375115394592285
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.6595744680851063,0.1481170654296875
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.6595744680851063,0.1402904987335205
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.6382978723404256,0.13804221153259277
