,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.9245283018867925,0.029460430145263672
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9056603773584906,0.02588176727294922
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,1.0,0.026623249053955078
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9230769230769231,0.02604532241821289
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9423076923076923,0.0256500244140625
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9423076923076923,0.02149820327758789
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9807692307692307,0.01435089111328125
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9423076923076923,0.01247096061706543
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9807692307692307,0.012566566467285156
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.8846153846153846,0.012265205383300781
