,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9433962264150944,0.0171053409576416
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9433962264150944,0.014385223388671875
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9230769230769231,0.014403820037841797
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.014700174331665039
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9615384615384616,0.017732620239257812
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.8846153846153846,0.014722347259521484
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.014672517776489258
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.014326333999633789
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.8846153846153846,0.014216423034667969
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9230769230769231,0.014590740203857422
