,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9285714285714286,0.014133453369140625
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.01174306869506836
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9285714285714286,0.012718439102172852
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.012659549713134766
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9428571428571428,0.012273788452148438
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.012445688247680664
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9285714285714286,0.011948347091674805
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.012637138366699219
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.011650323867797852
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.011816740036010742
