,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9428571428571428,0.023028135299682617
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9285714285714286,0.02184891700744629
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9142857142857143,0.022191524505615234
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9714285714285714,0.02282571792602539
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,0.9428571428571428,0.022085905075073242
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,0.9714285714285714,0.022603988647460938
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.020787715911865234
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9285714285714286,0.012691736221313477
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,0.9857142857142858,0.012674570083618164
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.012444496154785156
