,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.03323531150817871
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8,0.03086543083190918
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.03211259841918945
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.030821561813354492
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.030691862106323242
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.030373573303222656
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.02587437629699707
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.02476787567138672
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.02876758575439453
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.02722024917602539
