,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.7464788732394366,0.1851968765258789
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.8028169014084507,0.18107962608337402
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7183098591549296,0.17788410186767578
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7183098591549296,0.1773226261138916
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.8098591549295775,0.176710844039917
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7943262411347518,0.17683982849121094
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7872340425531915,0.10137701034545898
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7588652482269503,0.08940720558166504
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.75177304964539,0.09253311157226562
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.75177304964539,0.0946812629699707
