,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.875,0.013959884643554688
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.01170492172241211
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.011785268783569336
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.011943817138671875
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.875,0.0116729736328125
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.95,0.011589527130126953
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,0.95,0.008945941925048828
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.9,0.006747007369995117
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.925,0.005934953689575195
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.9,0.0063762664794921875
