,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.95,0.007048130035400391
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.0057828426361083984
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.9,0.005334138870239258
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.95,0.005085945129394531
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.9,0.0056629180908203125
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.0072247982025146484
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.975,0.0053958892822265625
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.925,0.006318569183349609
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.95,0.005336284637451172
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.875,0.005404949188232422
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.875,0.010794878005981445
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.925,0.008941650390625
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.0086822509765625
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.875,0.008752584457397461
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.008759021759033203
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.009058713912963867
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,0.95,0.008303403854370117
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.95,0.005415201187133789
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.975,0.0052928924560546875
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.875,0.0055446624755859375
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.007332801818847656
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.975,0.006252765655517578
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.925,0.0058023929595947266
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.9,0.00545811653137207
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.95,0.0057446956634521484
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.005502223968505859
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.875,0.005503416061401367
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.95,0.006047964096069336
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.85,0.0053250789642333984
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.005484580993652344
0,dataset1,2,2.0,400,sdsa_svc_not_update,3,0,0.9,0.010794878005981445
1,dataset1,2,2.0,400,sdsa_svc_not_update,3,1,1.0,0.009044647216796875
2,dataset1,2,2.0,400,sdsa_svc_not_update,3,2,0.875,0.008556127548217773
3,dataset1,2,2.0,400,sdsa_svc_not_update,3,3,0.925,0.009000062942504883
4,dataset1,2,2.0,400,sdsa_svc_not_update,3,4,0.925,0.008525371551513672
5,dataset1,2,2.0,400,sdsa_svc_not_update,3,5,0.9,0.008849620819091797
6,dataset1,2,2.0,400,sdsa_svc_not_update,3,6,1.0,0.008572578430175781
7,dataset1,2,2.0,400,sdsa_svc_not_update,3,7,0.95,0.006112575531005859
8,dataset1,2,2.0,400,sdsa_svc_not_update,3,8,0.9,0.005536556243896484
9,dataset1,2,2.0,400,sdsa_svc_not_update,3,9,0.925,0.005054473876953125
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.925,0.009084463119506836
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.925,0.006062030792236328
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.925,0.00521397590637207
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.0070111751556396484
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.95,0.005756855010986328
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.875,0.0052340030670166016
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.0074977874755859375
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.006774187088012695
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.975,0.0056514739990234375
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.007201194763183594
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.95,0.007493019104003906
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.875,0.006261110305786133
