,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.026898622512817383
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.8679245283018868,0.02437448501586914
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,1.0,0.024959087371826172
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,0.9615384615384616,0.025150299072265625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9038461538461539,0.02496027946472168
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9423076923076923,0.02523016929626465
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9038461538461539,0.022187471389770508
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9423076923076923,0.014774322509765625
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.8653846153846154,0.014093160629272461
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9423076923076923,0.014360189437866211
