,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.029598712921142578
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9622641509433962,0.025791168212890625
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9807692307692307,0.026497840881347656
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9230769230769231,0.026250362396240234
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9615384615384616,0.026015520095825195
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9423076923076923,0.021666526794433594
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9423076923076923,0.0164945125579834
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.9038461538461539,0.013726472854614258
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9230769230769231,0.012338638305664062
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9230769230769231,0.013574361801147461
