,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7535211267605634,0.12229108810424805
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.795774647887324,0.1296987533569336
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7605633802816901,0.1137549877166748
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.8098591549295775,0.10563206672668457
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7183098591549296,0.1314835548400879
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.7943262411347518,0.11088299751281738
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.75177304964539,0.10450196266174316
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7163120567375887,0.1151132583618164
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.723404255319149,0.10761451721191406
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7588652482269503,0.11857414245605469
