,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.8679245283018868,0.026398897171020508
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9811320754716981,0.024738788604736328
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,0.9807692307692307,0.025229692459106445
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9423076923076923,0.025307178497314453
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9230769230769231,0.025023937225341797
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9230769230769231,0.024682283401489258
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9423076923076923,0.01952505111694336
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9423076923076923,0.014324188232421875
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9230769230769231,0.014110565185546875
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.9038461538461539,0.013370752334594727
