,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9285714285714286,0.02930426597595215
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.8285714285714286,0.02676987648010254
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.7857142857142857,0.026093721389770508
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9,0.0269925594329834
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.8142857142857143,0.02697896957397461
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9428571428571428,0.026936769485473633
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9571428571428572,0.02615189552307129
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.8571428571428571,0.0160672664642334
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9285714285714286,0.015261650085449219
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.7857142857142857,0.01531076431274414
