,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,4,0,1.0,0.012630224227905273
1,dataset3,2,3.0,700,sdsa_svc_not_update,4,1,0.9857142857142858,0.011131048202514648
2,dataset3,2,3.0,700,sdsa_svc_not_update,4,2,0.9857142857142858,0.010908842086791992
3,dataset3,2,3.0,700,sdsa_svc_not_update,4,3,0.9571428571428572,0.011477470397949219
4,dataset3,2,3.0,700,sdsa_svc_not_update,4,4,1.0,0.011745214462280273
5,dataset3,2,3.0,700,sdsa_svc_not_update,4,5,0.9714285714285714,0.010723590850830078
6,dataset3,2,3.0,700,sdsa_svc_not_update,4,6,0.9857142857142858,0.010911226272583008
7,dataset3,2,3.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.011011123657226562
8,dataset3,2,3.0,700,sdsa_svc_not_update,4,8,1.0,0.011114120483398438
9,dataset3,2,3.0,700,sdsa_svc_not_update,4,9,0.9857142857142858,0.0109405517578125
