,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.014281034469604492
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9393939393939394,0.01253056526184082
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9393939393939394,0.012344121932983398
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9696969696969697,0.012791156768798828
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.01299595832824707
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.01280522346496582
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.009821176528930664
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,1.0,0.00799250602722168
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.90625,0.007256984710693359
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.007521390914916992
