,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.009652853012084961
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.008176088333129883
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.9393939393939394,0.008073091506958008
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.008400678634643555
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.9375,0.00822138786315918
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,0.96875,0.008197546005249023
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.008147001266479492
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.008029460906982422
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,0.9375,0.0077931880950927734
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.9375,0.008292436599731445
