,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9857142857142858,0.019791841506958008
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9714285714285714,0.017068862915039062
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9857142857142858,0.01653146743774414
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9857142857142858,0.017707347869873047
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.9857142857142858,0.01737070083618164
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9857142857142858,0.017805099487304688
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9857142857142858,0.015544891357421875
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.010047674179077148
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9857142857142858,0.00972127914428711
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,1.0,0.010013818740844727
