,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7183098591549296,0.149153470993042
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.647887323943662,0.1458721160888672
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.6338028169014085,0.14990854263305664
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.6901408450704225,0.14198613166809082
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.6619718309859155,0.1405329704284668
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.6382978723404256,0.14363574981689453
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.6808510638297872,0.13602232933044434
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.6099290780141844,0.14116811752319336
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6453900709219859,0.14487862586975098
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.6312056737588653,0.14130830764770508
