,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.003399372100830078
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.0018415451049804688
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.002189159393310547
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.0020003318786621094
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.001912832260131836
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.0018188953399658203
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.001775503158569336
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.0019965171813964844
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.001889944076538086
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.0019261837005615234
