,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.0031232833862304688
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.0018689632415771484
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.0018146038055419922
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.002010822296142578
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.0023109912872314453
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.002210855484008789
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.0018665790557861328
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.0017826557159423828
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.002071857452392578
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.002119779586791992
