,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.014969110488891602
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9714285714285714,0.012476921081542969
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9857142857142858,0.01250147819519043
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9571428571428572,0.011285543441772461
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9714285714285714,0.011405706405639648
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.011729001998901367
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.011094331741333008
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9857142857142858,0.011074542999267578
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.011163473129272461
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.011208534240722656
