,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9090909090909091,0.010045289993286133
1,european-climates,2,16.0,324,sdsa_svc_not_update,9,1,1.0,0.01000070571899414
2,european-climates,2,16.0,324,sdsa_svc_not_update,9,2,1.0,0.008578062057495117
3,european-climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9090909090909091,0.01143503189086914
4,european-climates,2,16.0,324,sdsa_svc_not_update,9,4,0.9375,0.009604692459106445
5,european-climates,2,16.0,324,sdsa_svc_not_update,9,5,0.96875,0.008908510208129883
6,european-climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.00902557373046875
7,european-climates,2,16.0,324,sdsa_svc_not_update,9,7,0.9375,0.00901341438293457
8,european-climates,2,16.0,324,sdsa_svc_not_update,9,8,0.9375,0.008968830108642578
9,european-climates,2,16.0,324,sdsa_svc_not_update,9,9,0.875,0.007308006286621094
