,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.003580808639526367
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.0021529197692871094
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.0024106502532958984
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.0032346248626708984
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.0020487308502197266
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.002069234848022461
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.0028095245361328125
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.002724170684814453
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.0021436214447021484
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.0020759105682373047
