,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.009566545486450195
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9696969696969697,0.00816798210144043
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.00814199447631836
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9696969696969697,0.009015798568725586
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.008411884307861328
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.008468151092529297
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.9375,0.008453607559204102
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,1.0,0.0076904296875
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.9375,0.007935523986816406
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.008020639419555664
