,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.021401643753051758
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9857142857142858,0.018701791763305664
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.0177614688873291
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9285714285714286,0.01763153076171875
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.01803278923034668
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.017687082290649414
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9428571428571428,0.018265247344970703
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.011175155639648438
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.010903358459472656
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.010680913925170898
