,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.004860877990722656
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.0032317638397216797
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.0029757022857666016
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.00335693359375
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.003124713897705078
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.003246307373046875
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.0032193660736083984
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.0030755996704101562
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.002828836441040039
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.0021026134490966797
