,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.005463361740112305
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.0034728050231933594
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.003278493881225586
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.0033674240112304688
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.0031299591064453125
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.003220796585083008
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.003282785415649414
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.0030105113983154297
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.0030515193939208984
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.0019397735595703125
