,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,1.0,0.02679443359375
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9056603773584906,0.02492690086364746
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9038461538461539,0.025270938873291016
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9423076923076923,0.02538299560546875
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.9038461538461539,0.025219202041625977
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,0.9423076923076923,0.025229692459106445
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.019103050231933594
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.8846153846153846,0.013452529907226562
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9230769230769231,0.014171600341796875
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.8846153846153846,0.013930797576904297
