,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.010764122009277344
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.008564949035644531
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.008727312088012695
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.008547067642211914
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.008932113647460938
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,1.0,0.008938789367675781
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.925,0.007331132888793945
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.95,0.005422353744506836
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.95,0.006509065628051758
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.005232095718383789
