,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.010613441467285156
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.008689165115356445
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,1.0,0.008867740631103516
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.95,0.008680343627929688
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.925,0.008736133575439453
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.008982658386230469
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.95,0.0072290897369384766
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.005662679672241211
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.925,0.0063934326171875
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.925,0.005461215972900391
