,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.01658487319946289
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9857142857142858,0.013064146041870117
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9714285714285714,0.01307535171508789
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.012273788452148438
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.011816740036010742
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9857142857142858,0.012002706527709961
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9285714285714286,0.0121612548828125
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9285714285714286,0.012056827545166016
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9285714285714286,0.013339042663574219
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9428571428571428,0.011712074279785156
